zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
36205,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35119,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35118,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35117,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35116,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35115,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35114,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35112,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35111,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36628,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36625,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36427,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35579,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35578,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35571,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35573,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35572,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35575,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35574,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35577,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36858,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36853,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36855,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36854,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36118,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36119,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36330,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36331,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35261,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35260,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35266,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36109,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36108,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36101,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36103,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36102,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36105,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36104,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36107,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36106,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35068,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35063,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35062,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35061,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35060,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35064,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36748,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36742,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36745,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35405,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35404,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35407,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35406,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35401,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35403,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35402,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36273,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36272,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36271,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36276,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36274,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36022,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36023,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36027,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36024,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35144,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35146,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35143,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35148,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35149,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36615,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36617,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36616,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36611,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36610,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36613,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36612,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36619,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36618,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35485,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35487,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35486,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35481,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35482,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36695,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36691,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36693,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36458,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35236,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35237,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35234,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35235,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35232,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35233,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35231,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35238,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36279,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36277,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36792,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36802,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36803,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36349,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36345,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36340,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36904,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35038,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35031,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35032,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35034,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35035,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35036,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35990,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36053,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36051,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36057,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36054,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35178,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35173,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35172,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36528,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36523,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36522,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36521,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36525,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35458,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35459,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35452,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35453,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35456,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35457,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36267,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36640,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36641,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36644,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36401,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35080,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35082,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35085,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35555,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35554,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35553,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35551,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35550,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35559,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35078,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36831,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36314,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36316,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36310,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36312,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36313,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35503,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35244,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35243,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35242,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35249,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36125,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36124,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36123,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36121,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36120,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35007,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36721,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36728,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35123,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35120,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35121,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35126,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35127,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35124,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35125,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35128,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36571,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36572,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36575,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36633,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36630,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35504,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35501,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35502,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36089,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
35972,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36869,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36866,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36867,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36865,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36863,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36860,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36861,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
36321,195,Alabama Power Co,AL,Bundled,Investor Owned,0.10890741622518522,0.06218332505639196,0.11795486446068229
99812,213,Alaska Electric Light&Power Co,AK,Bundled,Investor Owned,0.0992331728469853,0.09416881758460068,0.11851138142839937
99824,213,Alaska Electric Light&Power Co,AK,Bundled,Investor Owned,0.0992331728469853,0.09416881758460068,0.11851138142839937
99821,213,Alaska Electric Light&Power Co,AK,Bundled,Investor Owned,0.0992331728469853,0.09416881758460068,0.11851138142839937
99803,213,Alaska Electric Light&Power Co,AK,Bundled,Investor Owned,0.0992331728469853,0.09416881758460068,0.11851138142839937
99802,213,Alaska Electric Light&Power Co,AK,Bundled,Investor Owned,0.0992331728469853,0.09416881758460068,0.11851138142839937
99801,213,Alaska Electric Light&Power Co,AK,Bundled,Investor Owned,0.0992331728469853,0.09416881758460068,0.11851138142839937
99811,213,Alaska Electric Light&Power Co,AK,Bundled,Investor Owned,0.0992331728469853,0.09416881758460068,0.11851138142839937
99950,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.26548059149722736,0,0.3027450655166694
99780,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.26548059149722736,0,0.3027450655166694
99922,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.26548059149722736,0,0.3027450655166694
99923,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.26548059149722736,0,0.3027450655166694
99925,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.26548059149722736,0,0.3027450655166694
99927,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.26548059149722736,0,0.3027450655166694
99919,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.26548059149722736,0,0.3027450655166694
99918,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.26548059149722736,0,0.3027450655166694
99921,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.26548059149722736,0,0.3027450655166694
99776,219,Alaska Power and Telephone Co,AK,Bundled,Investor Owned,0.26548059149722736,0,0.3027450655166694
49746,392,Alpena Power Co,MI,Bundled,Investor Owned,0.11892679397299386,0.06740127081154991,0.13574858643205084
49777,392,Alpena Power Co,MI,Bundled,Investor Owned,0.11892679397299386,0.06740127081154991,0.13574858643205084
49744,392,Alpena Power Co,MI,Bundled,Investor Owned,0.11892679397299386,0.06740127081154991,0.13574858643205084
49747,392,Alpena Power Co,MI,Bundled,Investor Owned,0.11892679397299386,0.06740127081154991,0.13574858643205084
49766,392,Alpena Power Co,MI,Bundled,Investor Owned,0.11892679397299386,0.06740127081154991,0.13574858643205084
49707,392,Alpena Power Co,MI,Bundled,Investor Owned,0.11892679397299386,0.06740127081154991,0.13574858643205084
52307,471,Amana Society Service Co,IA,Bundled,Investor Owned,0.11206198681623684,0.08298081384241697,0.1266657507899437
52204,471,Amana Society Service Co,IA,Bundled,Investor Owned,0.11206198681623684,0.08298081384241697,0.1266657507899437
24148,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24149,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24586,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24574,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24572,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24570,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24147,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24141,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24236,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24378,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24375,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24374,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24377,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24370,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24658,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24651,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24656,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24657,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24078,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24079,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24072,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24073,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24076,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24077,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24526,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24523,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24363,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24105,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24137,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24138,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24202,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24050,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
24053,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.09221863384619065,0.07035842554883576,0.11297868876207362
